# TopoNavi transport graph ground truth
# fixture: ground-truth-for-test
# source: examples/swfc
# parameters: haveStaffCard=true, haveManagementCard=true, haveRoomKey=true, id=1919810, aggregatedWeight=10
# comparison: exact station nodes and directed connectivity; absolute edge-time difference <= 2.0 seconds
# nodes: 382
# edges: 4222
EDGE	FS1_hi@SL53	LS10@SL53	63.0
EDGE	FS1_hi@SL53	LS9@SL53	1.0
EDGE	FS1_hi@SL53	S2_hi@SL53	46.0
EDGE	FS1_lo@Floor79	FS1_lo@Floor85	214.69109288098514
EDGE	FS1_lo@Floor79	FS1_lo@FloorB2	341.0910928809851
EDGE	FS1_lo@Floor79	FS1_lo@HL87	219.49109288098515
EDGE	FS1_lo@Floor79	FS1_lo@PHSH_Floor86	217.09109288098514
EDGE	FS1_lo@Floor79	FS3@Floor79	0.0
EDGE	FS1_lo@Floor79	HL@Floor79	26.0
EDGE	FS1_lo@Floor79	HS3_4@Floor79	4.0
EDGE	FS1_lo@Floor79	LS13@Floor79	1.0
EDGE	FS1_lo@Floor79	LS14@Floor79	35.0
EDGE	FS1_lo@Floor85	FS1_lo@Floor79	214.69109288098514
EDGE	FS1_lo@Floor85	FS1_lo@FloorB2	354.69109288098514
EDGE	FS1_lo@Floor85	FS1_lo@HL87	205.89109288098516
EDGE	FS1_lo@Floor85	FS1_lo@PHSH_Floor86	203.4433184560368
EDGE	FS1_lo@Floor85	FS3@Floor85	0.0
EDGE	FS1_lo@FloorB2	FS1_lo@Floor79	341.0910928809851
EDGE	FS1_lo@FloorB2	FS1_lo@Floor85	354.69109288098514
EDGE	FS1_lo@FloorB2	FS1_lo@HL87	359.49109288098515
EDGE	FS1_lo@FloorB2	FS1_lo@PHSH_Floor86	357.0910928809851
EDGE	FS1_lo@FloorB2	FS3@FloorB2	0.0
EDGE	FS1_lo@FloorB2	GE3@FloorB2	43.0
EDGE	FS1_lo@FloorB2	LS1@FloorB2	1.0
EDGE	FS1_lo@HL87	FS1_lo@Floor79	219.49109288098515
EDGE	FS1_lo@HL87	FS1_lo@Floor85	205.89109288098516
EDGE	FS1_lo@HL87	FS1_lo@FloorB2	359.49109288098515
EDGE	FS1_lo@HL87	FS1_lo@PHSH_Floor86	203.4433184560368
EDGE	FS1_lo@HL87	FS3@HL87	0.0
EDGE	FS1_lo@HL87	HL@HL87	37.0
EDGE	FS1_lo@HL87	HS3_4@HL87	3.0
EDGE	FS1_lo@HL87	LS13@HL87	1.0
EDGE	FS1_lo@HL87	LS14@HL87	43.0
EDGE	FS1_lo@HL87	SH@HL87	33.0
EDGE	FS1_lo@PHSH_Floor86	FS1_lo@Floor79	217.09109288098514
EDGE	FS1_lo@PHSH_Floor86	FS1_lo@Floor85	203.4433184560368
EDGE	FS1_lo@PHSH_Floor86	FS1_lo@FloorB2	357.0910928809851
EDGE	FS1_lo@PHSH_Floor86	FS1_lo@HL87	203.4433184560368
EDGE	FS1_lo@PHSH_Floor86	FS3@PHSH_Floor86	0.0
EDGE	FS1_lo@PHSH_Floor86	HL@PHSH_Floor86	28.0
EDGE	FS1_lo@PHSH_Floor86	HS3_4@PHSH_Floor86	4.0
EDGE	FS1_lo@PHSH_Floor86	LS13@PHSH_Floor86	1.0
EDGE	FS1_lo@PHSH_Floor86	LS14@PHSH_Floor86	37.0
EDGE	FS3@Floor79	FS1_lo@Floor79	0.0
EDGE	FS3@Floor79	FS3@Floor85	229.68535337290163
EDGE	FS3@Floor79	FS3@Floor88	236.88535337290165
EDGE	FS3@Floor79	FS3@FloorB2	356.08535337290164
EDGE	FS3@Floor79	FS3@HL87	234.48535337290164
EDGE	FS3@Floor79	FS3@LowerLobby	352.08535337290164
EDGE	FS3@Floor79	FS3@PHSH_Floor86	232.08535337290164
EDGE	FS3@Floor79	HL@Floor79	26.0
EDGE	FS3@Floor79	HS3_4@Floor79	4.0
EDGE	FS3@Floor79	LS13@Floor79	1.0
EDGE	FS3@Floor79	LS14@Floor79	35.0
EDGE	FS3@Floor85	FS1_lo@Floor85	0.0
EDGE	FS3@Floor85	FS3@Floor79	229.68535337290163
EDGE	FS3@Floor85	FS3@Floor88	223.28535337290162
EDGE	FS3@Floor85	FS3@FloorB2	369.68535337290166
EDGE	FS3@Floor85	FS3@HL87	220.88535337290165
EDGE	FS3@Floor85	FS3@LowerLobby	365.68535337290166
EDGE	FS3@Floor85	FS3@PHSH_Floor86	218.43757894795328
EDGE	FS3@Floor88	FS3@Floor79	236.88535337290165
EDGE	FS3@Floor88	FS3@Floor85	223.28535337290162
EDGE	FS3@Floor88	FS3@FloorB2	376.88535337290165
EDGE	FS3@Floor88	FS3@HL87	218.43757894795328
EDGE	FS3@Floor88	FS3@LowerLobby	372.88535337290165
EDGE	FS3@Floor88	FS3@PHSH_Floor86	220.88535337290165
EDGE	FS3@Floor88	HL@Floor88	26.0
EDGE	FS3@Floor88	HS3_4@Floor88	4.0
EDGE	FS3@Floor88	LS13@Floor88	1.0
EDGE	FS3@Floor88	LS14@Floor88	35.0
EDGE	FS3@FloorB2	FS1_lo@FloorB2	0.0
EDGE	FS3@FloorB2	FS3@Floor79	356.08535337290164
EDGE	FS3@FloorB2	FS3@Floor85	369.68535337290166
EDGE	FS3@FloorB2	FS3@Floor88	376.88535337290165
EDGE	FS3@FloorB2	FS3@HL87	374.4853533729016
EDGE	FS3@FloorB2	FS3@LowerLobby	220.08535337290164
EDGE	FS3@FloorB2	FS3@PHSH_Floor86	372.08535337290164
EDGE	FS3@FloorB2	GE3@FloorB2	43.0
EDGE	FS3@FloorB2	LS1@FloorB2	1.0
EDGE	FS3@HL87	FS1_lo@HL87	0.0
EDGE	FS3@HL87	FS3@Floor79	234.48535337290164
EDGE	FS3@HL87	FS3@Floor85	220.88535337290165
EDGE	FS3@HL87	FS3@Floor88	218.43757894795328
EDGE	FS3@HL87	FS3@FloorB2	374.4853533729016
EDGE	FS3@HL87	FS3@LowerLobby	370.4853533729016
EDGE	FS3@HL87	FS3@PHSH_Floor86	218.43757894795328
EDGE	FS3@HL87	HL@HL87	37.0
EDGE	FS3@HL87	HS3_4@HL87	3.0
EDGE	FS3@HL87	LS13@HL87	1.0
EDGE	FS3@HL87	LS14@HL87	43.0
EDGE	FS3@HL87	SH@HL87	33.0
EDGE	FS3@LowerLobby	CP1_2@LowerLobby	34.0
EDGE	FS3@LowerLobby	CP3_4@LowerLobby	68.0
EDGE	FS3@LowerLobby	FS3@Floor79	352.08535337290164
EDGE	FS3@LowerLobby	FS3@Floor85	365.68535337290166
EDGE	FS3@LowerLobby	FS3@Floor88	372.88535337290165
EDGE	FS3@LowerLobby	FS3@FloorB2	220.08535337290164
EDGE	FS3@LowerLobby	FS3@HL87	370.4853533729016
EDGE	FS3@LowerLobby	FS3@PHSH_Floor86	368.08535337290164
EDGE	FS3@LowerLobby	L1_lo@LowerLobby	52.0
EDGE	FS3@LowerLobby	L2_lo@LowerLobby	47.0
EDGE	FS3@LowerLobby	LS1@LowerLobby	1.0
EDGE	FS3@LowerLobby	LS2@LowerLobby	62.0
EDGE	FS3@LowerLobby	MP3@LowerLobby	70.0
EDGE	FS3@LowerLobby	S1_lo@LowerLobby	35.0
EDGE	FS3@LowerLobby	S2_lo@LowerLobby	69.0
EDGE	FS3@LowerLobby	SH@LowerLobby	49.0
EDGE	FS3@LowerLobby	SP@LowerLobby	59.0
EDGE	FS3@PHSH_Floor86	FS1_lo@PHSH_Floor86	0.0
EDGE	FS3@PHSH_Floor86	FS3@Floor79	232.08535337290164
EDGE	FS3@PHSH_Floor86	FS3@Floor85	218.43757894795328
EDGE	FS3@PHSH_Floor86	FS3@Floor88	220.88535337290165
EDGE	FS3@PHSH_Floor86	FS3@FloorB2	372.08535337290164
EDGE	FS3@PHSH_Floor86	FS3@HL87	218.43757894795328
EDGE	FS3@PHSH_Floor86	FS3@LowerLobby	368.08535337290164
EDGE	FS3@PHSH_Floor86	HL@PHSH_Floor86	28.0
EDGE	FS3@PHSH_Floor86	HS3_4@PHSH_Floor86	4.0
EDGE	FS3@PHSH_Floor86	LS13@PHSH_Floor86	1.0
EDGE	FS3@PHSH_Floor86	LS14@PHSH_Floor86	37.0
EDGE	FS4_hi@Floor72	FS1_hi@Floor72	63.0
EDGE	FS4_hi@Floor72	FS4_hi@Floor89	234.87530356415064
EDGE	FS4_hi@Floor72	FS4_hi@FloorB1	326.47530356415064
EDGE	FS4_hi@Floor72	FS4_hi@SL29	274.07530356415066
EDGE	FS4_hi@Floor72	FS4_hi@SL53	232.67530356415065
EDGE	FS4_hi@Floor72	L6_hi@Floor72	32.0
EDGE	FS4_hi@Floor72	LS11@Floor72	62.0
EDGE	FS4_hi@Floor72	LS12@Floor72	1.0
EDGE	FS4_hi@Floor89	FS4_hi@Floor72	234.87530356415064
EDGE	FS4_hi@Floor89	FS4_hi@FloorB1	361.07530356415066
EDGE	FS4_hi@Floor89	FS4_hi@SL29	308.6753035641507
EDGE	FS4_hi@Floor89	FS4_hi@SL53	267.27530356415065
EDGE	FS4_hi@Floor89	FS7@Floor89	90.0
EDGE	FS4_hi@Floor89	FS8@Floor89	26.0
EDGE	FS4_hi@Floor89	HS3_4@Floor89	69.0
EDGE	FS4_hi@Floor89	HS6@Floor89	24.0
EDGE	FS4_hi@Floor89	LS14@Floor89	1.0
EDGE	FS4_hi@Floor89	ST_U2@Floor89	25.0
EDGE	FS4_hi@FloorB1	CP1_2@FloorB1	135.0
EDGE	FS4_hi@FloorB1	CP3_4@FloorB1	224.0
EDGE	FS4_hi@FloorB1	FS1_hi@FloorB1	44.0
EDGE	FS4_hi@FloorB1	FS4_hi@Floor72	326.47530356415064
EDGE	FS4_hi@FloorB1	FS4_hi@Floor89	361.07530356415066
EDGE	FS4_hi@FloorB1	FS4_hi@SL29	252.67530356415065
EDGE	FS4_hi@FloorB1	FS4_hi@SL53	294.07530356415066
EDGE	FS4_hi@FloorB1	FS4_lo@FloorB1	0.0
EDGE	FS4_hi@FloorB1	GE1_2@FloorB1	294.0
EDGE	FS4_hi@FloorB1	GE4@FloorB1	356.0
EDGE	FS4_hi@FloorB1	LS1@FloorB1	43.0
EDGE	FS4_hi@FloorB1	LS2@FloorB1	1.0
EDGE	FS4_hi@FloorB1	SP@FloorB1	176.0
EDGE	FS4_hi@SL29	FS1_hi@SL29	83.0
EDGE	FS4_hi@SL29	FS4_hi@Floor72	274.07530356415066
EDGE	FS4_hi@SL29	FS4_hi@Floor89	308.6753035641507
EDGE	FS4_hi@SL29	FS4_hi@FloorB1	252.67530356415065
EDGE	FS4_hi@SL29	FS4_hi@SL53	241.67530356415065
EDGE	FS4_hi@SL29	L3_hi@SL29	69.0
EDGE	FS4_hi@SL29	L4_hi@SL29	70.0
EDGE	FS4_hi@SL29	LS5@SL29	82.0
EDGE	FS4_hi@SL29	LS6@SL29	3.0
EDGE	FS4_hi@SL29	S1_hi@SL29	64.0
EDGE	FS4_hi@SL53	FS1_hi@SL53	64.0
EDGE	FS4_hi@SL53	FS4_hi@Floor72	232.67530356415065
EDGE	FS4_hi@SL53	FS4_hi@Floor89	267.27530356415065
EDGE	FS4_hi@SL53	FS4_hi@FloorB1	294.07530356415066
EDGE	FS4_hi@SL53	FS4_hi@SL29	241.67530356415065
EDGE	FS4_hi@SL53	L5_hi@SL53	19.0
EDGE	FS4_hi@SL53	L6_hi@SL53	60.0
EDGE	FS4_hi@SL53	LS10@SL53	1.0
EDGE	FS4_hi@SL53	LS9@SL53	63.0
EDGE	FS4_hi@SL53	S2_hi@SL53	26.0
EDGE	FS4_lo@Floor7	FS1_hi@Floor7	54.0
EDGE	FS4_lo@Floor7	FS4_lo@FloorB1	143.40211982347554
EDGE	FS4_lo@Floor7	FS4_lo@SL28	164.20211982347556
EDGE	FS4_lo@Floor7	FS4_lo@SL52	205.60211982347556
EDGE	FS4_lo@Floor7	L1_lo@Floor7	19.0
EDGE	FS4_lo@Floor7	LS1B@Floor7	53.0
EDGE	FS4_lo@Floor7	LS2B@Floor7	1.0
EDGE	FS4_lo@FloorB1	CP1_2@FloorB1	135.0
EDGE	FS4_lo@FloorB1	CP3_4@FloorB1	224.0
EDGE	FS4_lo@FloorB1	FS1_hi@FloorB1	44.0
EDGE	FS4_lo@FloorB1	FS4_hi@FloorB1	0.0
EDGE	FS4_lo@FloorB1	FS4_lo@Floor7	143.40211982347554
EDGE	FS4_lo@FloorB1	FS4_lo@SL28	179.00211982347554
EDGE	FS4_lo@FloorB1	FS4_lo@SL52	220.40211982347554
EDGE	FS4_lo@FloorB1	GE1_2@FloorB1	294.0
EDGE	FS4_lo@FloorB1	GE4@FloorB1	356.0
EDGE	FS4_lo@FloorB1	LS1@FloorB1	43.0
EDGE	FS4_lo@FloorB1	LS2@FloorB1	1.0
EDGE	FS4_lo@FloorB1	SP@FloorB1	176.0
EDGE	FS4_lo@SL28	FS1_hi@SL28	58.0
EDGE	FS4_lo@SL28	FS4_lo@Floor7	164.20211982347556
EDGE	FS4_lo@SL28	FS4_lo@FloorB1	179.00211982347554
EDGE	FS4_lo@SL28	FS4_lo@SL52	170.00211982347554
EDGE	FS4_lo@SL28	L3_lo@SL28	19.0
EDGE	FS4_lo@SL28	L4_lo@SL28	44.0
EDGE	FS4_lo@SL28	LS3@SL28	57.0
EDGE	FS4_lo@SL28	LS4@SL28	1.0
EDGE	FS4_lo@SL28	S1_lo@SL28	40.0
EDGE	FS4_lo@SL52	FS1_hi@SL52	64.0
EDGE	FS4_lo@SL52	FS4_lo@Floor7	205.60211982347556
EDGE	FS4_lo@SL52	FS4_lo@FloorB1	220.40211982347554
EDGE	FS4_lo@SL52	FS4_lo@SL28	170.00211982347554
EDGE	FS4_lo@SL52	L5_lo@SL52	19.0
EDGE	FS4_lo@SL52	L6_lo@SL52	60.0
EDGE	FS4_lo@SL52	LS7@SL52	63.0
EDGE	FS4_lo@SL52	LS8@SL52	1.0
EDGE	FS4_lo@SL52	S2_lo@SL52	26.0
EDGE	FS7@Floor89	FS4_hi@Floor89	88.0
EDGE	FS7@Floor89	FS7@Floor90	73.61791822213209
EDGE	FS7@Floor89	FS7@Floor91	75.47078226713252
EDGE	FS7@Floor89	FS7@Floor92	77.47078226713252
EDGE	FS7@Floor89	FS7@Floor93	80.47078226713252
EDGE	FS7@Floor89	FS7@Floor95	85.47078226713252
EDGE	FS7@Floor89	FS7@Floor96	87.67078226713252
EDGE	FS7@Floor89	FS7@SkyArena	83.47078226713252
EDGE	FS7@Floor89	FS8@Floor89	84.0
EDGE	FS7@Floor89	HS3_4@Floor89	28.0
EDGE	FS7@Floor89	HS6@Floor89	82.0
EDGE	FS7@Floor89	LS14@Floor89	87.0
EDGE	FS7@Floor89	ST_U2@Floor89	83.0
EDGE	FS7@Floor90	FS7@Floor89	73.61791822213209
EDGE	FS7@Floor90	FS7@Floor91	73.61791822213209
EDGE	FS7@Floor90	FS7@Floor92	75.87078226713251
EDGE	FS7@Floor90	FS7@Floor93	78.87078226713251
EDGE	FS7@Floor90	FS7@Floor95	83.87078226713251
EDGE	FS7@Floor90	FS7@Floor96	86.07078226713251
EDGE	FS7@Floor90	FS7@SkyArena	81.87078226713251
EDGE	FS7@Floor90	FS8@Floor90	55.0
EDGE	FS7@Floor90	HS3_4@Floor90	10.0
EDGE	FS7@Floor90	LS14@Floor90	45.0
EDGE	FS7@Floor91	FS7@Floor89	75.47078226713252
EDGE	FS7@Floor91	FS7@Floor90	73.61791822213209
EDGE	FS7@Floor91	FS7@Floor92	74.14578226713252
EDGE	FS7@Floor91	FS7@Floor93	77.27078226713252
EDGE	FS7@Floor91	FS7@Floor95	82.27078226713252
EDGE	FS7@Floor91	FS7@Floor96	84.47078226713252
EDGE	FS7@Floor91	FS7@SkyArena	80.27078226713252
EDGE	FS7@Floor91	FS8@Floor91	52.0
EDGE	FS7@Floor91	HS3_4@Floor91	17.0
EDGE	FS7@Floor91	HS5@Floor91	38.0
EDGE	FS7@Floor91	HS6@Floor91	38.0
EDGE	FS7@Floor91	SH@Floor91	32.0
EDGE	FS7@Floor92	FS7@Floor89	77.47078226713252
EDGE	FS7@Floor92	FS7@Floor90	75.87078226713251
EDGE	FS7@Floor92	FS7@Floor91	74.14578226713252
EDGE	FS7@Floor92	FS7@Floor93	75.26950662409047
EDGE	FS7@Floor92	FS7@Floor95	80.27078226713252
EDGE	FS7@Floor92	FS7@Floor96	82.47078226713252
EDGE	FS7@Floor92	FS7@SkyArena	78.27078226713252
EDGE	FS7@Floor92	FS8@Floor92	42.0
EDGE	FS7@Floor92	HS3_4@Floor92	19.0
EDGE	FS7@Floor92	HS5@Floor92	40.0
EDGE	FS7@Floor93	FS7@Floor89	80.47078226713252
EDGE	FS7@Floor93	FS7@Floor90	78.87078226713251
EDGE	FS7@Floor93	FS7@Floor91	77.27078226713252
EDGE	FS7@Floor93	FS7@Floor92	75.26950662409047
EDGE	FS7@Floor93	FS7@Floor95	77.27078226713252
EDGE	FS7@Floor93	FS7@Floor96	79.47078226713252
EDGE	FS7@Floor93	FS7@SkyArena	75.26950662409047
EDGE	FS7@Floor93	FS8@Floor93	42.0
EDGE	FS7@Floor93	HS3_4@Floor93	19.0
EDGE	FS7@Floor93	HS5@Floor93	40.0
EDGE	FS7@Floor95	FS7@Floor89	85.47078226713252
EDGE	FS7@Floor95	FS7@Floor90	83.87078226713251
EDGE	FS7@Floor95	FS7@Floor91	82.27078226713252
EDGE	FS7@Floor95	FS7@Floor92	80.27078226713252
EDGE	FS7@Floor95	FS7@Floor93	77.27078226713252
EDGE	FS7@Floor95	FS7@Floor96	74.38982650798327
EDGE	FS7@Floor95	FS7@SkyArena	74.14578226713252
EDGE	FS7@Floor95	GE1_2@Floor95	9.0
EDGE	FS7@Floor96	FS10@Floor96	69.0
EDGE	FS7@Floor96	FS7@Floor89	87.67078226713252
EDGE	FS7@Floor96	FS7@Floor90	86.07078226713251
EDGE	FS7@Floor96	FS7@Floor91	84.47078226713252
EDGE	FS7@Floor96	FS7@Floor92	82.47078226713252
EDGE	FS7@Floor96	FS7@Floor93	79.47078226713252
EDGE	FS7@Floor96	FS7@Floor95	74.38982650798327
EDGE	FS7@Floor96	FS7@SkyArena	76.47078226713252
EDGE	FS7@Floor96	FS8@Floor96	74.0
EDGE	FS7@Floor96	FS9@Floor96	5.0
EDGE	FS7@Floor96	ST_U2@Floor96	74.0
EDGE	FS7@SkyArena	FS7@Floor89	83.47078226713252
EDGE	FS7@SkyArena	FS7@Floor90	81.87078226713251
EDGE	FS7@SkyArena	FS7@Floor91	80.27078226713252
EDGE	FS7@SkyArena	FS7@Floor92	78.27078226713252
EDGE	FS7@SkyArena	FS7@Floor93	75.26950662409047
EDGE	FS7@SkyArena	FS7@Floor95	74.14578226713252
EDGE	FS7@SkyArena	FS7@Floor96	76.47078226713252
EDGE	FS7@SkyArena	FS8@SkyArena	43.0
EDGE	FS7@SkyArena	GE1_2@SkyArena	13.0
EDGE	FS7@SkyArena	GE3@SkyArena	43.0
EDGE	FS7@SkyArena	GE4@SkyArena	43.0
EDGE	FS7@SkyArena	ST_U2@SkyArena	39.0
EDGE	FS8@Floor89	FS4_hi@Floor89	24.0
EDGE	FS8@Floor89	FS7@Floor89	84.0
EDGE	FS8@Floor89	FS8@Floor90	73.61791822213209
EDGE	FS8@Floor89	FS8@Floor91	75.47078226713252
EDGE	FS8@Floor89	FS8@Floor92	77.47078226713252
EDGE	FS8@Floor89	FS8@Floor93	80.47078226713252
EDGE	FS8@Floor89	FS8@Floor95	85.47078226713252
EDGE	FS8@Floor89	FS8@Floor96	87.67078226713252
EDGE	FS8@Floor89	FS8@SkyArena	83.47078226713252
EDGE	FS8@Floor89	HS3_4@Floor89	63.0
EDGE	FS8@Floor89	HS6@Floor89	15.0
EDGE	FS8@Floor89	LS14@Floor89	23.0
EDGE	FS8@Floor89	ST_U2@Floor89	12.0
EDGE	FS8@Floor90	FS7@Floor90	55.0
EDGE	FS8@Floor90	FS8@Floor89	73.61791822213209
EDGE	FS8@Floor90	FS8@Floor91	73.61791822213209
EDGE	FS8@Floor90	FS8@Floor92	75.87078226713251
EDGE	FS8@Floor90	FS8@Floor93	78.87078226713251
EDGE	FS8@Floor90	FS8@Floor95	83.87078226713251
EDGE	FS8@Floor90	FS8@Floor96	86.07078226713251
EDGE	FS8@Floor90	FS8@SkyArena	81.87078226713251
EDGE	FS8@Floor90	HS3_4@Floor90	45.0
EDGE	FS8@Floor90	LS14@Floor90	15.0
EDGE	FS8@Floor91	FS7@Floor91	52.0
EDGE	FS8@Floor91	FS8@Floor89	75.47078226713252
EDGE	FS8@Floor91	FS8@Floor90	73.61791822213209
EDGE	FS8@Floor91	FS8@Floor92	74.14578226713252
EDGE	FS8@Floor91	FS8@Floor93	77.27078226713252
EDGE	FS8@Floor91	FS8@Floor95	82.27078226713252
EDGE	FS8@Floor91	FS8@Floor96	84.47078226713252
EDGE	FS8@Floor91	FS8@SkyArena	80.27078226713252
EDGE	FS8@Floor91	HS3_4@Floor91	35.0
EDGE	FS8@Floor91	HS5@Floor91	42.0
EDGE	FS8@Floor91	HS6@Floor91	42.0
EDGE	FS8@Floor91	SH@Floor91	26.0
EDGE	FS8@Floor92	FS7@Floor92	42.0
EDGE	FS8@Floor92	FS8@Floor89	77.47078226713252
EDGE	FS8@Floor92	FS8@Floor90	75.87078226713251
EDGE	FS8@Floor92	FS8@Floor91	74.14578226713252
EDGE	FS8@Floor92	FS8@Floor93	75.26950662409047
EDGE	FS8@Floor92	FS8@Floor95	80.27078226713252
EDGE	FS8@Floor92	FS8@Floor96	82.47078226713252
EDGE	FS8@Floor92	FS8@SkyArena	78.27078226713252
EDGE	FS8@Floor92	HS3_4@Floor92	27.0
EDGE	FS8@Floor92	HS5@Floor92	10.0
EDGE	FS8@Floor93	FS7@Floor93	42.0
EDGE	FS8@Floor93	FS8@Floor89	80.47078226713252
EDGE	FS8@Floor93	FS8@Floor90	78.87078226713251
EDGE	FS8@Floor93	FS8@Floor91	77.27078226713252
EDGE	FS8@Floor93	FS8@Floor92	75.26950662409047
EDGE	FS8@Floor93	FS8@Floor95	77.27078226713252
EDGE	FS8@Floor93	FS8@Floor96	79.47078226713252
EDGE	FS8@Floor93	FS8@SkyArena	75.26950662409047
EDGE	FS8@Floor93	HS3_4@Floor93	27.0
EDGE	FS8@Floor93	HS5@Floor93	10.0
EDGE	FS8@Floor95	FS10@Floor95	6.0
EDGE	FS8@Floor95	FS8@Floor89	85.47078226713252
EDGE	FS8@Floor95	FS8@Floor90	83.87078226713251
EDGE	FS8@Floor95	FS8@Floor91	82.27078226713252
EDGE	FS8@Floor95	FS8@Floor92	80.27078226713252
EDGE	FS8@Floor95	FS8@Floor93	77.27078226713252
EDGE	FS8@Floor95	FS8@Floor96	74.38982650798327
EDGE	FS8@Floor95	FS8@SkyArena	74.14578226713252
EDGE	FS8@Floor95	GE4@Floor95	6.0
EDGE	FS8@Floor95	ST_U2@Floor95	6.0
EDGE	FS8@Floor96	FS10@Floor96	5.0
EDGE	FS8@Floor96	FS7@Floor96	74.0
EDGE	FS8@Floor96	FS8@Floor89	87.67078226713252
EDGE	FS8@Floor96	FS8@Floor90	86.07078226713251
EDGE	FS8@Floor96	FS8@Floor91	84.47078226713252
EDGE	FS8@Floor96	FS8@Floor92	82.47078226713252
EDGE	FS8@Floor96	FS8@Floor93	79.47078226713252
EDGE	FS8@Floor96	FS8@Floor95	74.38982650798327
EDGE	FS8@Floor96	FS8@SkyArena	76.47078226713252
EDGE	FS8@Floor96	FS9@Floor96	69.0
EDGE	FS8@Floor96	ST_U2@Floor96	10.0
EDGE	FS8@SkyArena	FS7@SkyArena	43.0
EDGE	FS8@SkyArena	FS8@Floor89	83.47078226713252
EDGE	FS8@SkyArena	FS8@Floor90	81.87078226713251
EDGE	FS8@SkyArena	FS8@Floor91	80.27078226713252
EDGE	FS8@SkyArena	FS8@Floor92	78.27078226713252
EDGE	FS8@SkyArena	FS8@Floor93	75.26950662409047
EDGE	FS8@SkyArena	FS8@Floor95	74.14578226713252
EDGE	FS8@SkyArena	FS8@Floor96	76.47078226713252
EDGE	FS8@SkyArena	GE1_2@SkyArena	42.0
EDGE	FS8@SkyArena	GE3@SkyArena	8.0
EDGE	FS8@SkyArena	GE4@SkyArena	8.0
EDGE	FS8@SkyArena	ST_U2@SkyArena	4.0
EDGE	FS9@Floor96	FS10@Floor96	64.0
EDGE	FS9@Floor96	FS7@Floor96	5.0
EDGE	FS9@Floor96	FS8@Floor96	69.0
EDGE	FS9@Floor96	FS9@Floor98	41.12119941637727
EDGE	FS9@Floor96	FS9@Floor99	46.52119941637727
EDGE	FS9@Floor96	FS9@SkyWalk100	51.92119941637727
EDGE	FS9@Floor96	FS9@SkyWalk97	37.57949954904765
EDGE	FS9@Floor96	ST_U2@Floor96	69.0
EDGE	FS9@Floor98	FS9@Floor96	41.12119941637727
EDGE	FS9@Floor98	FS9@Floor99	41.92119941637727
EDGE	FS9@Floor98	FS9@SkyWalk100	47.32119941637727
EDGE	FS9@Floor98	FS9@SkyWalk97	39.721199416377274
EDGE	FS9@Floor99	FS9@Floor96	46.52119941637727
EDGE	FS9@Floor99	FS9@Floor98	41.92119941637727
EDGE	FS9@Floor99	FS9@SkyWalk100	41.92119941637727
EDGE	FS9@Floor99	FS9@SkyWalk97	45.12119941637727
EDGE	FS9@SkyWalk100	FS10@SkyWalk100	36.0
EDGE	FS9@SkyWalk100	FS9@Floor96	51.92119941637727
EDGE	FS9@SkyWalk100	FS9@Floor98	47.32119941637727
EDGE	FS9@SkyWalk100	FS9@Floor99	41.92119941637727
EDGE	FS9@SkyWalk100	FS9@SkyWalk97	50.52119941637727
EDGE	FS9@SkyWalk100	ST_U2@SkyWalk100	40.0
EDGE	FS9@SkyWalk97	FS10@SkyWalk97	29.0
EDGE	FS9@SkyWalk97	FS9@Floor96	37.57949954904765
EDGE	FS9@SkyWalk97	FS9@Floor98	39.721199416377274
EDGE	FS9@SkyWalk97	FS9@Floor99	45.12119941637727
EDGE	FS9@SkyWalk97	FS9@SkyWalk100	50.52119941637727
EDGE	FS9@SkyWalk97	ST_U2@SkyWalk97	32.0
EDGE	GE1_2@Floor3	CP1_2@Floor3	35.0
EDGE	GE1_2@Floor3	FS1_hi@Floor3	32.0
EDGE	GE1_2@Floor3	GE1_2@Floor95	391.0936924977475
EDGE	GE1_2@Floor3	GE1_2@FloorB1	229.09369249774747
EDGE	GE1_2@Floor3	GE1_2@FloorB2	231.09369249774747
EDGE	GE1_2@Floor3	GE1_2@SkyArena	389.0936924977475
EDGE	GE1_2@Floor3	GE1_2@UpperLobby	225.06582845274704
EDGE	GE1_2@Floor3	GE3@Floor3	67.0
EDGE	GE1_2@Floor3	GE4@Floor3	67.0
EDGE	GE1_2@Floor3	LS1@Floor3	31.0
EDGE	GE1_2@Floor3	LS2@Floor3	44.0
EDGE	GE1_2@Floor3	MP3@Floor3	32.0
EDGE	GE1_2@Floor3	SP@Floor3	120.0
EDGE	GE1_2@Floor95	FS7@Floor95	9.0
EDGE	GE1_2@Floor95	GE1_2@Floor3	391.0936924977475
EDGE	GE1_2@Floor95	GE1_2@FloorB1	397.0936924977475
EDGE	GE1_2@Floor95	GE1_2@FloorB2	399.0936924977475
EDGE	GE1_2@Floor95	GE1_2@SkyArena	225.06582845274704
EDGE	GE1_2@Floor95	GE1_2@UpperLobby	393.0936924977475
EDGE	GE1_2@FloorB1	CP1_2@FloorB1	171.0
EDGE	GE1_2@FloorB1	CP3_4@FloorB1	94.0
EDGE	GE1_2@FloorB1	FS1_hi@FloorB1	266.0
EDGE	GE1_2@FloorB1	FS4_hi@FloorB1	294.0
EDGE	GE1_2@FloorB1	FS4_lo@FloorB1	294.0
EDGE	GE1_2@FloorB1	GE1_2@Floor3	229.09369249774747
